absolute_url,incipit,genre,genre_id_url,mode_name,mode_id_url,finalis,src_link,cantus_id,indexing_notes,source_description
https://cantusdatabase.org/chant/563159,Versa est in luctum cithara,Responsory,https://www.wikidata.org/wiki/Q604748,hypodorian mode,https://www.wikidata.org/wiki/Q842766,D,https://cantusdatabase.org/source/123756,007846,,
https://cantusdatabase.org/chant/670593,Dixit dominus ad Noe finis,Antiphon,https://www.wikidata.org/wiki/Q582093,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/669163,201300,"Rubric identifies this chant to be sung on Saturday in Sexagesima, but it is inventoried here for First Vespers of Dom. Sexagesimae.","Spanish-language inscriptions and annotations suggest this antiphoner’s origin and use in Spain, although no date or place of origin or use is recorded or known. Prior to arrival at the University of Sydney library in 2017, its most recent ownership was in northern Europe. 
 
The volume has been part of a set, as indicated by the Spanish inscription on the inside front cover: “Tiene los Reyes y las os Libro .3. Bisperas” (It has the Kings [Epiphany] and the Os [O antiphons] Book 3 Vespers). The book’s presentation suggests its design to follow immediately from the previous book in the set. 

The binding appears original, and the book is complete apart from the loss of one folio. Arabic numerals are employed for the foliation and are placed top right recto of each folio. This appears to be the original foliation. Gathering numbers remain visible at bottom right corner of many folios. Initials indicate hierarchy of chants with the two most important categories employing both red and blue ink; black initials often with yellow highlighting are also used. The book shows signs of use and wear, and folios have been repaired sometimes with the addition of patches taken from other manuscript pages (including some showing more modern musical notation).
 
On the middle of the verso side of the book’s final folio is a blank patch. Hidden beneath this pasted paper attachment is a colophon written in Spanish and probably dating from the time of copying of the book. The text refers to the involvement of two women in the book’s preparation. They, along with the unnamed scribe, ask to be remembered by the users of the book in their prayers.

Inventory and description by Kathleen Nelson, The University of Sydney. 
Completed September 2019."
https://cantusdatabase.org/chant/562483,Alleluia iii,Antiphon,https://www.wikidata.org/wiki/Q582093,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/123756,001328,,
https://cantusdatabase.org/chant/562157,Terra tremuit et quievit cum,Antiphon,https://www.wikidata.org/wiki/Q582093,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/123756,005139,,
https://cantusdatabase.org/chant/669914,Longe a salute mea verba,Tract verse,,hypodorian mode,https://www.wikidata.org/wiki/Q842766,D,https://cantusdatabase.org/source/669907,g00848a,IMG_0730.jpg and IMG_0731.jpg,"Since Didacus of Alcalá was canonized in 1588 by Pope Sixtus V and this manuscript includes a feast in his name, this manuscript was probably copied at the end of the 16th century, after the arrival of the Franciscan commission to Quito in 1534 led by Jodocus Rickye and Pierre Gosseal who founded the Church and Convent. A colophon at 148r (fragmented) suggests that part of the manuscript may have been completed in 1600, as the fragmented date ends with a partially visible D followed by C.

The manuscript includes chants for the Proper of the Time (Palm Sunday to Eve of Pentecost) as well as Masses and interpolated Offices for the Proper of the Time and Proper of the Saints, ending with an isolated sequence and invitatory. Of the 148 folios, ff. 1r–115v have Arabic foliation with red ink, whereas the latter folios have later added Roman foliation in black ink (ff. Ir–XXXIIIv). The index continues the Arabic numbering from 116r–148v rather than switching to the Roman foliation, but the Roman numbering is included in the Extra Field (any Roman numbering that is difficult to discern is indicated in square brackets, as in [1]). There is evidence of a different copyist’s hand on ff. 146v–148v for the sequence 'Victimae paschali laudes' and the invitatory for the Transfiguration, 'Summum regem gloriae' (fragmented). There are three lacunae: at 114v within Vigilia Pentecostes; 115r at the end of Vigilia Pentecostes and before a brief section of Mass Ordinary chants (Credo, Kyrie); and at 145v with a missing Magnificat antiphon for the feast of Joachim and before the concluding folios in a different hand.  The index includes manuscript abbreviations in the Manuscript Spellings Text Field. Abbreviated letters are indicated using a circumflex (ex: ê). A such, the circumflex indicates the presence of an abbreviation, but not the specific abbreviatory mark. Consultation with the manuscript images can confirm which abbreviatory mark was employed by the scribe. The differentiae for the introit verses and antiphons are identified by differentia final and a sequentially-ordered numeral (ex: E1, E2). Variant versions of differentiae receive a letter suffix (ex: E1a, E2a). There is one fully notated invitatory tone: PA at 128v for Exspectationis BMV (an incipit only version occurs at 122v for Exaltatio Crucis).

This fragmented Gradual is part of a collection of thirty-eight liturgical manuscripts within the collection of the Church of San Francisco in Quito, including fifteen antiphonaries, four graduals, eight hymnals, ten psalters, and one ritual (see Estevez Monagas, 2019). Although much work has been done to address church music in Quito (including by American musicologist Robert M. Stevenson and Spanish musicologist Alejandro Massó), the plainchant manuscripts of Quito are an emerging area of research, with the index for EC-Qsf 18P16 being the first published inventory of a plainchant volume from an Ecuadorian church."
https://cantusdatabase.org/chant/561163,Baptizat miles regem servus dominum,Antiphon,https://www.wikidata.org/wiki/Q582093,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/123756,001553,,
https://cantusdatabase.org/chant/670794,Potestatem habeo ponendi animam meam,Antiphon,https://www.wikidata.org/wiki/Q582093,hypophrygian mode,https://www.wikidata.org/wiki/Q1641387,E,https://cantusdatabase.org/source/669163,004349,,"Spanish-language inscriptions and annotations suggest this antiphoner’s origin and use in Spain, although no date or place of origin or use is recorded or known. Prior to arrival at the University of Sydney library in 2017, its most recent ownership was in northern Europe. 
 
The volume has been part of a set, as indicated by the Spanish inscription on the inside front cover: “Tiene los Reyes y las os Libro .3. Bisperas” (It has the Kings [Epiphany] and the Os [O antiphons] Book 3 Vespers). The book’s presentation suggests its design to follow immediately from the previous book in the set. 

The binding appears original, and the book is complete apart from the loss of one folio. Arabic numerals are employed for the foliation and are placed top right recto of each folio. This appears to be the original foliation. Gathering numbers remain visible at bottom right corner of many folios. Initials indicate hierarchy of chants with the two most important categories employing both red and blue ink; black initials often with yellow highlighting are also used. The book shows signs of use and wear, and folios have been repaired sometimes with the addition of patches taken from other manuscript pages (including some showing more modern musical notation).
 
On the middle of the verso side of the book’s final folio is a blank patch. Hidden beneath this pasted paper attachment is a colophon written in Spanish and probably dating from the time of copying of the book. The text refers to the involvement of two women in the book’s preparation. They, along with the unnamed scribe, ask to be remembered by the users of the book in their prayers.

Inventory and description by Kathleen Nelson, The University of Sydney. 
Completed September 2019."
https://cantusdatabase.org/chant/588569,O viridissima virga ave quae,Sequence,,7/8,,G,https://cantusdatabase.org/source/588308,g02498,,"The Wiesbaden codex contains the following textual and musical works by Hildegard of Bingen (1098–1179): Scivias (1v–135v); Liber vitae meritorum (136r–201v); Liber divinorum operum (202r–308r); Episotla ad praelatos Moguntinos (308v–317r); Vita Hildegardis (317r–327v); Initium libri Epistolarum et orationum Sanctae Hildegardis (328r–434r); Expositio Evangeliorum (434r–461v); Lingua ignotae (461v–464v); Litterae quas villarenses fratres post obitum domine nostre Hildegardis ad nos miserunt (464v–465r); Symphonia Harmoniae Caelestium Revelationum (466r–478v); Ordo virtutum (478v–481v). The notated chants in the collection known as Symphonia Harmoniae Caelestium Revelationum (Symphony of the Harmony of Celestial Revelations) and the music drama, the Ordo virtutum (Order of the Virtues), are indexed in Cantus. The Dendermonde codex (MS 9) does not include the Ordo virtutum and is a less complete collection of the other chants. The Ordo virtutum is also found, however, in Additional Manuscript 15102, British Library, London (1487). Hildegard composed the Symphonia for use in the Mass and Office c. 1141–1158, including antiphons, responses, sequences, hymns, a Kyrie, and an alleluia. 

The Wiesbaden codex is often called the Riesencodex (""giant codex"") because the Wiesbaden library held two Hildegard manuscripts originally, one small and one large; the Riesencodex is the larger of the two (the other, MS 1, was a highly illuminated copy of Hildegard's Scivias, dating from her lifetime; it has been lost since WWII).

As the Wiesbaden codex includes the Vita Sanctae Hildegardis (Life of St. Hildegard) and the Literae Villarenses (Writings from Villers), the latter of which provides a reaction to Hildegard’s death, it was likely copied c. 1180–1190, following Hildegard’s death in 1179. It is possible that other parts of manuscript were written during Hildegard’s lifetime and under her supervision as there are five different scribal hands in this manuscript. Parchment darkening on f. 466 and folio numbering irregularities suggest that the chant portion of the Wiesbaden codex (f. 466–481) was kept apart for a period of time before its inclusion in the codex. At a contested date, pig-skin bound wooden covers with brass bindings and a chain at the back were added to the manuscript. There are pencil folio numbers in the upper right hand in a modern hand.

The chants in the Wiesbaden codex are physically divided by genre: the first gathering (f. 466–472v) has responsories and antiphons; the second gathering (f. 473–481v) has hymns, sequences, the Allelulia (473v), and the liturgical drama Ordo Virtutum. These two generic groups are divided by the Kyrie chant (f. 472v). There are also two thematic cycles organized hierarchically: the first from the Holy Trinity to the Dedication of the Church; and the second from the Holy Spirit and Mary to chants for Virgins and Widows.

The manuscript was held at the Rupertsberg monastery until the seventeenth century, when the nuns fled during the Thirty Years' War, taking the manuscript with them. From the seventeenth to the nineteenth centuries, it was kept at the daughter house that Hildegard had established across the Rhine in Eibingen in 1165. That monastery was ordered to be closed in the early nineteenth century, and the manuscript was transferred to the new state library in Wiesbaden, known today as the Hochschul- und Landesbibliothek RheinMain. It remained there until 1942 when it was sent to Dresden for safe-keeping during WWII. It was transferred to the Soviet sector of Berlin in late 1947 or early 1948, and was returned to Wiesbaden in March 1948, where it has remained.

The differentiae in this manuscript are labelled according to their modal type: protus (1 or 2); deuterus (3 or 4); tritus (5 or 6); and tetrardus (7 or 8). Within each modal type, unique differentiae are identified by an uppercase letter indicating the final pitch of the differentia and an arbitrarily-assigned number, e.g. A1, D2, etc. The Volpiano transcription of each differentia is included in the Extra field."
https://cantusdatabase.org/chant/561457,Domine exaudi orationem meam et,Responsory,https://www.wikidata.org/wiki/Q604748,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/123756,006495,,
https://cantusdatabase.org/chant/560518,Ex quo facta est vox,Antiphon,https://www.wikidata.org/wiki/Q582093,dorian mode,https://www.wikidata.org/wiki/Q960729,D,https://cantusdatabase.org/source/123756,002750,,
https://cantusdatabase.org/chant/563316,Dum appropinquaret dominus Jerusalem videns,Antiphon,https://www.wikidata.org/wiki/Q582093,dorian mode,https://www.wikidata.org/wiki/Q960729,D,https://cantusdatabase.org/source/123756,001975,,
https://cantusdatabase.org/chant/670377,Eduxit eos dominus in spe,Introit,,hypophrygian mode,https://www.wikidata.org/wiki/Q1641387,E,https://cantusdatabase.org/source/669907,g01038,IMG_0869.jpg and IMG_0879.jpg,"Since Didacus of Alcalá was canonized in 1588 by Pope Sixtus V and this manuscript includes a feast in his name, this manuscript was probably copied at the end of the 16th century, after the arrival of the Franciscan commission to Quito in 1534 led by Jodocus Rickye and Pierre Gosseal who founded the Church and Convent. A colophon at 148r (fragmented) suggests that part of the manuscript may have been completed in 1600, as the fragmented date ends with a partially visible D followed by C.

The manuscript includes chants for the Proper of the Time (Palm Sunday to Eve of Pentecost) as well as Masses and interpolated Offices for the Proper of the Time and Proper of the Saints, ending with an isolated sequence and invitatory. Of the 148 folios, ff. 1r–115v have Arabic foliation with red ink, whereas the latter folios have later added Roman foliation in black ink (ff. Ir–XXXIIIv). The index continues the Arabic numbering from 116r–148v rather than switching to the Roman foliation, but the Roman numbering is included in the Extra Field (any Roman numbering that is difficult to discern is indicated in square brackets, as in [1]). There is evidence of a different copyist’s hand on ff. 146v–148v for the sequence 'Victimae paschali laudes' and the invitatory for the Transfiguration, 'Summum regem gloriae' (fragmented). There are three lacunae: at 114v within Vigilia Pentecostes; 115r at the end of Vigilia Pentecostes and before a brief section of Mass Ordinary chants (Credo, Kyrie); and at 145v with a missing Magnificat antiphon for the feast of Joachim and before the concluding folios in a different hand.  The index includes manuscript abbreviations in the Manuscript Spellings Text Field. Abbreviated letters are indicated using a circumflex (ex: ê). A such, the circumflex indicates the presence of an abbreviation, but not the specific abbreviatory mark. Consultation with the manuscript images can confirm which abbreviatory mark was employed by the scribe. The differentiae for the introit verses and antiphons are identified by differentia final and a sequentially-ordered numeral (ex: E1, E2). Variant versions of differentiae receive a letter suffix (ex: E1a, E2a). There is one fully notated invitatory tone: PA at 128v for Exspectationis BMV (an incipit only version occurs at 122v for Exaltatio Crucis).

This fragmented Gradual is part of a collection of thirty-eight liturgical manuscripts within the collection of the Church of San Francisco in Quito, including fifteen antiphonaries, four graduals, eight hymnals, ten psalters, and one ritual (see Estevez Monagas, 2019). Although much work has been done to address church music in Quito (including by American musicologist Robert M. Stevenson and Spanish musicologist Alejandro Massó), the plainchant manuscripts of Quito are an emerging area of research, with the index for EC-Qsf 18P16 being the first published inventory of a plainchant volume from an Ecuadorian church."
https://cantusdatabase.org/chant/560727,Stephanus vidit caelos apertos vidit,Responsory verse,,mixolydian mode,https://www.wikidata.org/wiki/Q321814,V,https://cantusdatabase.org/source/123756,006810a,,
https://cantusdatabase.org/chant/566302,Alleluia alleluia alleluia,Antiphon,https://www.wikidata.org/wiki/Q582093,mixolydian mode,https://www.wikidata.org/wiki/Q321814,D,https://cantusdatabase.org/source/123756,001328,"Note that this alleluia is a later addition to the manuscript in a different hand than the preceding 251 folios, along with four other alleluias and some Marian antiphons. The apparent mode of the chant is 7 given the range from G to F, but the final on D is unusual. The indexer of PL-WRu I F 401  has identified as mode 7 a similar melody (5r Ex Aegypto) which also ends on D.",
https://cantusdatabase.org/chant/560421,Erumpant montes jucunditatem et colles,Antiphon,https://www.wikidata.org/wiki/Q582093,mixolydian mode,https://www.wikidata.org/wiki/Q321814,G,https://cantusdatabase.org/source/123756,002675,,
https://cantusdatabase.org/chant/668287,Propter veritatem*,Gradual verse,,*,,fa,https://cantusdatabase.org/source/666647,g01397a,,"This manuscript consists of two parts. <u>The first part</u> (pp.1-428) is the oldest complete surviving Gradual with adiastematic neumes. Besides the Mass chants, in order throughout the liturgical year, there are appendices of <i>Alleluia</i> verses, hymns, antiphons for several occasions, and a neumed <i>versicularium</i> (<i>Psalmi ad Communionem</i>). The first page(s) are missing; the Gradual starts with the Alleluia <i>Ostende nobis Domine</i> of the 1st Sunday in Advent. In the Gradual, the Temporale and Sanctorale are not separated. Verses for the offertories are given with neumes. The Gradual section is known for the extraordinary usage of <i>litterae significativae</i> within the neume notation.
</br>
<u>The second part</u> of the codex (pp. 429-599) contains sequences by Notker from St. Gall (ca. 840-912); throughout this section the text forms the main body of each page with adiastematic neumes in the margins. 
</br>
The codex was written in Einsiedeln, likely for the third abbot of the cloister, Gregor the Englishman. Some chants are neumed by later hands. The pages of Einsiedeln 121 are numbered with a modern hand in black ink in the upper outside corners of the leaves (pp. 1-600); there is no original numbering. The manuscript includes various illuminated letters, mostly in the Gradual, and three large illustrations that cover the entire page: an ornamented monogram (p. 204: <i>In die sancto Resurrectionis Domini ad Missam</i>), the ornamented “Resurrexi” of Easter Sunday’s Introit (p. 205), and another ornamented monogram (p. 436: <i>In nomine Domini incipit Lyber Ymnorum Notkeri</i>)."
https://cantusdatabase.org/chant/638458,Exiit sermo inter fratres quod,Communion,,2T,,A,https://cantusdatabase.org/source/638308,g00568,,"At Bellelay Abbey from as early as 1160 until the suppression of the Abbey in 1797, the Bellelay Gradual has unknown origins. Although an important Premonstratensian manuscript of the Jurassian region, it is likely that the manuscript originated from north-eastern France and was a gift to Bellelay Abbey at its founding. To that effect, the Messine notation is not typical of the Jurassian region, and the manuscript includes many erasures and corrections suggesting adaptation to local practice. Furthermore, only one saint in the Sanctorale is particular to the Jurassian region, St. Imer (Imier), and even this seems to be a later addition from the beginning of the 13th century. The manuscript may have been a gift from the mother house of Lac de Joux Abbey, itself a sister abbey to Saint-Martin de Laon in north-eastern France."
https://cantusdatabase.org/chant/319202,Decantabat populus in Israel,Responsory,https://www.wikidata.org/wiki/Q604748,6T,,C,https://cantusdatabase.org/source/123709,006400,,"Provenance (usage): Kraków, Carmelite convent
Provenance (subsequent history):
Noteworthy Details: This is one of six antiphoners indexed by CANTUS that were used at the Carmelite convent in Kraków. The other five manuscripts are:
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.1 (rkp. Perg. 12)
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.2 (rkp. Perg. 14)
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.4 (rkp. Perg. 20)
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.5 (rkp. Perg. 13)
    Wrocław, Zakład Narodowy im. Ossolińskich, Biblioteka, Rkp. 12025/IV
[rkp. Perg. = Rękopis Pergament; The manuscripts still remaining at the Carmelite convent in Kraków have been numbered (Ms. 1 - Ms. 5) chronologically, earliest to latest, by James Boyce. The ""rękopis"" (Polish for 'manuscript') numbers assigned by Jerzy Gołos, who ordered the sources by size from largest to smallest, have been retained in parentheses with the abbreviation ""rkp"".]
This manuscript contains much of the same material as Ms. 1 (dated to 1397), with the addition of the rhymed office of the Three Marys, first accepted into the Carmelite liturgy by the General Chapter of Lyons in 1342. (The versions of this office as found in Mainz, Bischöfliches Dom- und Diözesanmuseum, E and in Florence, Santa Maria del Carmine - Biblioteca, Ms. 0 have been edited in Boyce, “The Office of the Three Marys ...”.)
Contributors to MS Description: JB (08/2006), ed. DL (08/2007, 01/2008)."
https://cantusdatabase.org/chant/702638,Alleluia alleluia alleluia alleluia,Antiphon,https://www.wikidata.org/wiki/Q582093,mixolydian mode,https://www.wikidata.org/wiki/Q321814,G,https://cantusdatabase.org/source/702611,001329,,"B-Gu, Hs. BKT.006 (the ‘Tsgrooten Antiphoner’) was commissioned in 1522 by Antonius Tsgrooten, abbot of the Premonstratensian abbey of Tongerlo, located in the province of Antwerp. The manuscript is a summer volume, holding the chants for the divine office from Easter up until the Sunday before Advent. The corresponding winter volume—with chants from Advent to Holy Week—is in the British Library (GB-Lbl, Add. MS 15427). Also commissioned in 1522 was a hymnary (GB-Lbl, Add. MS 15426). These three manuscripts are all of similar dimensions, compilation structures, and styles. 

All three manuscripts are of interest for the illuminated miniatures and border flourishing, executed in the Ghent-Bruges style, with particularly elaborate border pages for key feasts. The scribe responsible for the manuscripts, Franciscus van Weert, was a prolific copyist for other Premonstratensian manuscripts, including those at the nearby abbeys of Park and Averbode. 

B-Gu, Hs. BKT.006—along with its companion volumes—was heavily edited in the seventeenth century to adhere more consistently with Premonstratensian chant reform. These editorial changes accord with other manuscripts from the order, and conform with the new edition of the Antiphonarium Praemonstratense published by Guillaume-Gabriel Nivers (Paris, 1680). These changes manifest in the erasures of older notes and text, and overwriting in a newer hand. Some chants and rubrics are struck through entirely, whereas new additions and notes are inserted interlinearly or in available margin space.

Prior to the abbey’s dissolution during the French Revolution, the manuscript was gifted to the House of Merode. The Flemish Government bought the manuscript in 2008, after which it was brought to its current home at the Universiteit Gent."
https://cantusdatabase.org/chant/560772,Gloria patri et filio et,Responsory verse,,6S,,C,https://cantusdatabase.org/source/123756,909000,The text of the repetendum cue is difficult to read and doesn't appear to fully match the repetendum of the responsory.,
https://cantusdatabase.org/chant/560443,Descendet dominus sicut pluvia in,Responsory,https://www.wikidata.org/wiki/Q604748,hypophrygian mode,https://www.wikidata.org/wiki/Q1641387,E,https://cantusdatabase.org/source/123756,006408,,
https://cantusdatabase.org/chant/562560,Veniens a Libano quam pulchra,Responsory,https://www.wikidata.org/wiki/Q604748,dorian mode,https://www.wikidata.org/wiki/Q960729,D,https://cantusdatabase.org/source/123756,007829,,
https://cantusdatabase.org/chant/560446,A solis ortu et occasu,Responsory verse,,mixolydian mode,https://www.wikidata.org/wiki/Q321814,B,https://cantusdatabase.org/source/123756,007824a,,
https://cantusdatabase.org/chant/560605,Ecce dominus veniet ut salvos,Responsory verse,,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/123756,007593a,,
https://cantusdatabase.org/chant/561469,In viam pacis dirige nos,Antiphon,https://www.wikidata.org/wiki/Q582093,dorian mode,https://www.wikidata.org/wiki/Q960729,D,https://cantusdatabase.org/source/123756,003310,,
https://cantusdatabase.org/chant/561157,Lux de luce apparuisti Christe,Antiphon,https://www.wikidata.org/wiki/Q582093,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/123756,003649,,
https://cantusdatabase.org/chant/588576,O Euchari in laeta via,Sequence,,phrygian mode,https://www.wikidata.org/wiki/Q1342409,E,https://cantusdatabase.org/source/588308,g02500,,"The Wiesbaden codex contains the following textual and musical works by Hildegard of Bingen (1098–1179): Scivias (1v–135v); Liber vitae meritorum (136r–201v); Liber divinorum operum (202r–308r); Episotla ad praelatos Moguntinos (308v–317r); Vita Hildegardis (317r–327v); Initium libri Epistolarum et orationum Sanctae Hildegardis (328r–434r); Expositio Evangeliorum (434r–461v); Lingua ignotae (461v–464v); Litterae quas villarenses fratres post obitum domine nostre Hildegardis ad nos miserunt (464v–465r); Symphonia Harmoniae Caelestium Revelationum (466r–478v); Ordo virtutum (478v–481v). The notated chants in the collection known as Symphonia Harmoniae Caelestium Revelationum (Symphony of the Harmony of Celestial Revelations) and the music drama, the Ordo virtutum (Order of the Virtues), are indexed in Cantus. The Dendermonde codex (MS 9) does not include the Ordo virtutum and is a less complete collection of the other chants. The Ordo virtutum is also found, however, in Additional Manuscript 15102, British Library, London (1487). Hildegard composed the Symphonia for use in the Mass and Office c. 1141–1158, including antiphons, responses, sequences, hymns, a Kyrie, and an alleluia. 

The Wiesbaden codex is often called the Riesencodex (""giant codex"") because the Wiesbaden library held two Hildegard manuscripts originally, one small and one large; the Riesencodex is the larger of the two (the other, MS 1, was a highly illuminated copy of Hildegard's Scivias, dating from her lifetime; it has been lost since WWII).

As the Wiesbaden codex includes the Vita Sanctae Hildegardis (Life of St. Hildegard) and the Literae Villarenses (Writings from Villers), the latter of which provides a reaction to Hildegard’s death, it was likely copied c. 1180–1190, following Hildegard’s death in 1179. It is possible that other parts of manuscript were written during Hildegard’s lifetime and under her supervision as there are five different scribal hands in this manuscript. Parchment darkening on f. 466 and folio numbering irregularities suggest that the chant portion of the Wiesbaden codex (f. 466–481) was kept apart for a period of time before its inclusion in the codex. At a contested date, pig-skin bound wooden covers with brass bindings and a chain at the back were added to the manuscript. There are pencil folio numbers in the upper right hand in a modern hand.

The chants in the Wiesbaden codex are physically divided by genre: the first gathering (f. 466–472v) has responsories and antiphons; the second gathering (f. 473–481v) has hymns, sequences, the Allelulia (473v), and the liturgical drama Ordo Virtutum. These two generic groups are divided by the Kyrie chant (f. 472v). There are also two thematic cycles organized hierarchically: the first from the Holy Trinity to the Dedication of the Church; and the second from the Holy Spirit and Mary to chants for Virgins and Widows.

The manuscript was held at the Rupertsberg monastery until the seventeenth century, when the nuns fled during the Thirty Years' War, taking the manuscript with them. From the seventeenth to the nineteenth centuries, it was kept at the daughter house that Hildegard had established across the Rhine in Eibingen in 1165. That monastery was ordered to be closed in the early nineteenth century, and the manuscript was transferred to the new state library in Wiesbaden, known today as the Hochschul- und Landesbibliothek RheinMain. It remained there until 1942 when it was sent to Dresden for safe-keeping during WWII. It was transferred to the Soviet sector of Berlin in late 1947 or early 1948, and was returned to Wiesbaden in March 1948, where it has remained.

The differentiae in this manuscript are labelled according to their modal type: protus (1 or 2); deuterus (3 or 4); tritus (5 or 6); and tetrardus (7 or 8). Within each modal type, unique differentiae are identified by an uppercase letter indicating the final pitch of the differentia and an arbitrarily-assigned number, e.g. A1, D2, etc. The Volpiano transcription of each differentia is included in the Extra field."
https://cantusdatabase.org/chant/561189,Laudabo deum meum in vita,Antiphon,https://www.wikidata.org/wiki/Q582093,hypophrygian mode,https://www.wikidata.org/wiki/Q1641387,E,https://cantusdatabase.org/source/123756,003583,,
https://cantusdatabase.org/chant/323886,Beata Agatha ingressa in,Responsory,https://www.wikidata.org/wiki/Q604748,1?,,C,https://cantusdatabase.org/source/123711,006160,,"Provenance (usage): Kraków, Carmelite convent
Provenance (subsequent history):
Noteworthy Details: This is one of six antiphoners indexed by CANTUS that were used at the Carmelite convent in Kraków. The other five manuscripts are:
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.1 (rkp. Perg. 12)
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.2 (rkp. Perg. 14)
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.3 (rkp. Perg. 15)
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.4 (rkp. Perg. 20)
    Wrocław, Zakład Narodowy im. Ossolińskich, Biblioteka, Rkp. 12025/IV
[rkp. Perg. = Rękopis Pergament; The manuscripts still remaining at the Carmelite convent in Kraków have been numbered (Ms. 1 - Ms. 5) chronologically, earliest to latest, by James Boyce. The ""rękopis"" (Polish for 'manuscript') numbers assigned by Jerzy Gołos, who ordered the sources by size from largest to smallest, have been retained in parentheses with the abbreviation ""rkp"".]
Contributors to MS Description: JB (08/2006), ed. DL (08/2007, 01/2008)."
https://cantusdatabase.org/chant/561205,Tibi enim domine derelictus est,Responsory verse,,hypophrygian mode,https://www.wikidata.org/wiki/Q1641387,F,https://cantusdatabase.org/source/123756,006433a,,
https://cantusdatabase.org/chant/675636,Jam lucis orto sidere deum,Hymn,https://www.wikidata.org/wiki/Q484692,mixolydian mode,https://www.wikidata.org/wiki/Q321814,G,https://cantusdatabase.org/source/669030,008328,,
https://cantusdatabase.org/chant/669504,Orietur in diebus domini abundantia,Antiphon,https://www.wikidata.org/wiki/Q582093,phrygian mode,https://www.wikidata.org/wiki/Q1342409,E,https://cantusdatabase.org/source/669163,004194,,"Spanish-language inscriptions and annotations suggest this antiphoner’s origin and use in Spain, although no date or place of origin or use is recorded or known. Prior to arrival at the University of Sydney library in 2017, its most recent ownership was in northern Europe. 
 
The volume has been part of a set, as indicated by the Spanish inscription on the inside front cover: “Tiene los Reyes y las os Libro .3. Bisperas” (It has the Kings [Epiphany] and the Os [O antiphons] Book 3 Vespers). The book’s presentation suggests its design to follow immediately from the previous book in the set. 

The binding appears original, and the book is complete apart from the loss of one folio. Arabic numerals are employed for the foliation and are placed top right recto of each folio. This appears to be the original foliation. Gathering numbers remain visible at bottom right corner of many folios. Initials indicate hierarchy of chants with the two most important categories employing both red and blue ink; black initials often with yellow highlighting are also used. The book shows signs of use and wear, and folios have been repaired sometimes with the addition of patches taken from other manuscript pages (including some showing more modern musical notation).
 
On the middle of the verso side of the book’s final folio is a blank patch. Hidden beneath this pasted paper attachment is a colophon written in Spanish and probably dating from the time of copying of the book. The text refers to the involvement of two women in the book’s preparation. They, along with the unnamed scribe, ask to be remembered by the users of the book in their prayers.

Inventory and description by Kathleen Nelson, The University of Sydney. 
Completed September 2019."
https://cantusdatabase.org/chant/561460,Dies mei sicut umbra declinaverunt,Responsory verse,,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/123756,007820a,,
https://cantusdatabase.org/chant/563071,Factum est dum tolleret dominus,Responsory,https://www.wikidata.org/wiki/Q604748,dorian mode,https://www.wikidata.org/wiki/Q960729,D,https://cantusdatabase.org/source/123756,006713,,
https://cantusdatabase.org/chant/561876,Non lotis manibus manducare non,Antiphon,https://www.wikidata.org/wiki/Q582093,mixolydian mode,https://www.wikidata.org/wiki/Q321814,G,https://cantusdatabase.org/source/123756,003922,,
https://cantusdatabase.org/chant/560657,Fabrice mundi terrae polique te,Tropus,,dorian mode,https://www.wikidata.org/wiki/Q960729,D,https://cantusdatabase.org/source/123756,006411Pzc,,
https://cantusdatabase.org/chant/562981,Immolabit haedum multitudo filiorum Israel,Responsory,https://www.wikidata.org/wiki/Q604748,dorian mode,https://www.wikidata.org/wiki/Q960729,D,https://cantusdatabase.org/source/123756,601107,,
https://cantusdatabase.org/chant/562109,Et dederunt in escam meam,Responsory verse,,phrygian mode,https://www.wikidata.org/wiki/Q1342409,G,https://cantusdatabase.org/source/123756,006973a,,
